"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"1",300412,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.56,2.56
"2",303260,"2011-12",1,1,"2011-12",0,0,13.1001,0,0,0,0,0
"3",304587,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,3.15,3.15
"4",305459,"2011-12",1,1,"2011-12",0,0,0,0,0,0,1.65,1.65
"5",303183,"2011-12",1,1,"2011-12",0,0,52.1401,0,0,0,3.14,3.14
"6",305281,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.7,3.7
"7",304227,"2011-12",1,1,"2011-12",0,0,45.1101,0,0,0,2.27,2.27
"8",301422,"2011-12",1,1,"2011-12",0,1,43.0399,0,0,0,0,0
"9",300292,"2011-12",1,1,"2011-12",0,1,42.0101,0,0,0,0.3,0.3
"10",300608,"2011-12",1,1,"2011-12",0,1,54.0101,0,0,0,0,0
"11",277866,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.5,3.5
"12",304854,"2011-12",1,1,"2011-12",0,0,45.0601,0,0,0,2.56,2.56
"13",301684,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.33,2.33
"14",297892,"2011-12",1,1,"2011-12",0,0,54.0101,0,0,0,2.78,2.78
"15",300002,"2011-12",1,1,"2011-12",1,0,13.1209,0,0,0,0.6,0.6
"16",293611,"2011-12",1,1,"2011-12",0,0,9.0101,0,0,0,3.7,3.7
"17",301326,"2011-12",1,1,"2011-12",1,1,43.0399,0,0,0,1.91,1.91
"18",302707,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,2.7,2.7
"19",300203,"2011-12",1,1,"2011-12",0,1,52.0201,0,0,0,1.85,1.85
"20",303227,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,0,0
"21",259621,"2011-12",1,1,"2011-12",0,1,13.1209,0,0,0,0,0
"22",302132,"2011-12",1,1,"2011-12",1,1,0,0,0,0,2.4,2.4
"23",301080,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.33,3.33
"24",276262,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.35,2.35
"25",304000,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"26",303211,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,2.42,2.42
"27",295326,"2011-12",1,1,"2011-12",0,0,52.0801,0,0,0,0,0
"28",282295,"2011-12",1,1,"2011-12",0,0,0,0,0,0,4,4
"29",296050,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0.4,0.4
"30",304440,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,3.8,3.8
"31",302202,"2011-12",1,1,"2011-12",0,1,52.0301,0,0,0,0,0
"32",301395,"2011-12",1,1,"2011-12",0,0,42.0101,0,0,0,4,4
"33",281963,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3.57,3.57
"34",297198,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"35",302171,"2011-12",1,1,"2011-12",0,0,43.0203,0,0,0,0,0
"36",303077,"2011-12",1,1,"2011-12",0,0,50.0901,0,0,0,2.49,2.49
"37",304849,"2011-12",1,1,"2011-12",0,0,51,0,0,0,4,4
"38",302704,"2011-12",1,1,"2011-12",0,0,0,0,0,0,1.23,1.23
"39",298214,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"40",296698,"2011-12",1,1,"2011-12",0,1,51.3801,0,0,0,0,0
"41",280697,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"42",300889,"2011-12",1,1,"2011-12",0,0,54.0101,0,0,0,1.17,1.17
"43",86489,"2011-12",1,1,"2011-12",1,1,0,0,0,0,0,0
"44",303669,"2011-12",1,1,"2011-12",0,1,0,0,0,0,0,0
"45",304879,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,4,4
"46",28567,"2011-12",1,1,"2011-12",0,0,52.0301,0,0,0,1.54,1.54
"47",299084,"2011-12",1,1,"2011-12",0,1,0,0,0,0,2.72,2.72
"48",297124,"2011-12",1,1,"2011-12",1,1,0,0,0,0,1.74,1.74
"49",305251,"2011-12",1,1,"2011-12",0,0,0,0,0,0,1.85,1.85
"50",305477,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,0,0
"51",302724,"2011-12",1,1,"2011-12",0,0,26.0101,0,0,0,0,0
"52",303629,"2011-12",1,1,"2011-12",0,1,51.3801,0,0,0,0,0
"53",298334,"2011-12",1,1,"2011-12",0,0,43.0203,0,0,0,3.25,3.25
"54",252417,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,1.1,1.1
"55",77162,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.7,2.7
"56",304701,"2011-12",1,1,"2011-12",0,0,51,0,0,0,3.85,3.85
"57",301532,"2011-12",1,1,"2011-12",0,0,51,0,0,0,0,0
"58",302681,"2011-12",1,1,"2011-12",0,0,0,0,0,0,0,0
"59",281773,"2011-12",1,1,"2011-12",0,0,43.0199,0,0,0,0,0
"60",303914,"2011-12",1,1,"2011-12",0,0,43.0399,0,0,0,1,1
"61",303593,"2011-12",1,1,"2011-12",0,0,52.0301,0,0,0,0,0
"62",302220,"2011-12",1,1,"2011-12",0,0,51,0,0,0,4,4
"63",300530,"2011-12",1,1,"2011-12",1,1,43.0199,0,0,0,1.08,1.08
"64",303499,"2011-12",1,1,"2011-12",1,1,52.0201,0,0,0,0,0
"65",33332,"2011-12",1,1,"2011-12",0,0,42.0101,0,0,0,0,0
"66",246448,"2011-12",1,1,"2011-12",1,0,0,0,0,0,0,0
"67",305146,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,3.42,3.42
"68",297899,"2011-12",1,1,"2011-12",0,0,9.0101,0,0,0,2.56,2.56
"69",305448,"2011-12",1,1,"2011-12",0,0,0,0,0,0,3,3
"70",302734,"2011-12",1,1,"2011-12",0,1,42.0101,0,0,0,1,1
"71",303160,"2011-12",1,1,"2011-12",0,1,51,0,0,0,0.33,0.33
"72",298887,"2011-12",1,1,"2011-12",0,0,50.0901,0,0,0,1.76,1.76
"73",302922,"2011-12",1,1,"2011-12",0,0,13.1209,0,0,0,4,4
"74",302386,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.67,2.67
"75",257223,"2011-12",1,1,"2011-12",0,0,40.0601,0,0,0,0,0
"76",300504,"2011-12",1,1,"2011-12",0,1,0,0,0,0,2.33,2.33
"77",304021,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,1,1
"78",295929,"2011-12",1,1,"2011-12",0,0,0,0,0,0,2.7,2.7
"79",298667,"2011-12",1,1,"2011-12",0,0,52.0201,0,0,0,4,4
"80",304524,"2011-12",1,1,"2011-12",0,0,51.3801,0,0,0,4,4
"81",302725,"2011-12",1,1,"2011-12",0,0,13.1202,0,0,0,3.6,3.6
"82",305409,"2011-12",1,1,"2011-12",0,0,51,0,0,0,4,4
"83",302871,"2011-12",1,1,"2011-12",0,0,50.0701,0,0,0,1.32,1.32
